5.084, 12.973, -0.966, -6.503, -6.131, -13.835, -9.834, 0.872, -5.873, -9.406, -0.252, 1.296, 57.983, b
5.593, 11.760, -1.622, -4.476, -5.836, -12.264, -10.659, -1.013, -9.410, -9.568, -1.782, 0.051, 58.659, b
5.282, 10.881, -0.241, -6.520, -5.307, -8.154, -12.270, -2.878, -10.044, -11.286, -0.935, -2.275, 59.755, b
-0.579, 5.896, 10.894, 2.898, -7.847, -2.262, -6.800, -6.315, -3.286, -1.019, -2.434, -2.448, 53.297, b
4.311, 10.873, 0.864, -10.255, -4.197, -7.222, -14.192, -5.643, -8.575, -12.113, -2.344, -3.460, 60.659, b
4.675, 11.541, 0.167, -9.156, -6.055, -8.406, -14.925, -5.335, -7.718, -13.100, -3.387, -2.139, 60.774, b
5.684, 10.532, -2.050, -7.422, -6.956, -8.043, -16.505, -6.080, -6.639, -10.937, -3.131, -3.730, 61.101, b
6.214, 9.335, -1.083, -7.068, -5.983, -9.449, -18.367, -9.512, -6.253, -8.578, -5.423, -6.060, 61.223, b
6.102, 9.472, 0.495, -5.862, -5.735, -10.588, -18.597, -9.509, -6.233, -8.859, -7.121, -6.145, 61.274, b
5.781, 5.740, -0.523, -5.282, -6.915, -14.460, -20.258, -10.922, -4.654, -4.147, -3.112, -7.894, 63.671, b
3.416, 2.044, -4.256, -3.532, -9.161, -13.606, -13.475, -8.373, -1.602, 0.206, -3.691, -5.673, 69.977, b
-11.107, -1.250, 18.358, -11.492, 2.411, -4.920, -1.615, -5.537, -3.008, -3.618, -5.140, -6.647, 69.708, d
-0.274, -0.812, -0.817, -4.378, 1.773, -13.928, -1.617, 5.733, 7.371, -7.180, -12.074, -2.937, 58.970, d
-2.144, 2.425, -4.475, -6.367, -7.998, -7.650, -9.358, -5.229, 0.270, 2.444, 1.367, 0.028, 76.280, d
-0.452, 2.789, -4.312, -7.045, -10.526, -8.754, -8.708, -6.580, -1.707, 3.054, 1.371, -2.643, 76.026, d
3.576, 1.043, -3.497, -6.597, -16.713, -11.521, -4.547, -7.517, -9.720, 2.744, 2.063, -10.359, 72.357, d
8.501, -4.379, 1.832, -2.625, -19.987, -6.678, -4.567, -4.708, -11.671, 1.939, 5.666, -13.675, 68.458, d
7.833, -4.116, 4.222, 1.143, -16.280, -3.871, -4.384, -5.791, -11.138, -1.121, 6.471, -12.868, 66.886, d
8.098, -0.962, 2.296, 1.867, -12.451, -0.002, -2.767, -4.128, -9.403, -4.016, -0.566, -14.449, 64.679, d
8.645, 2.368, 0.649, 1.511, -11.492, -2.773, -4.351, -3.985, -7.643, -3.668, -5.378, -10.920, 63.836, d
8.897, 3.199, 2.880, 2.617, -14.407, -5.638, -5.505, -5.305, -9.806, -3.241, -7.674, -10.325, 63.501, d
8.788, 4.665, 1.341, 1.075, -18.252, -4.368, -3.465, -5.238, -10.581, -4.857, -8.237, -8.605, 63.674, d
9.487, 5.849, -1.482, -0.840, -19.413, -2.943, -0.115, -5.231, -10.958, -3.359, -7.043, -9.248, 62.947, d
1.305, -1.544, -0.878, -2.368, 3.942, -10.933, -8.540, 7.665, 9.217, -7.070, -11.301, -2.164, 58.936, d
11.175, 6.660, -2.344, -1.662, -17.080, -5.109, -3.844, -6.338, -11.290, -3.285, -8.037, -14.117, 61.805, d
11.553, 7.062, -3.357, -1.728, -14.981, -6.859, -6.460, -7.863, -13.723, -6.014, -10.985, -16.113, 61.693, d
0.599, 5.851, 0.286, -2.076, -7.573, -8.890, -9.582, -9.559, -10.462, -9.517, -9.499, -8.907, 68.918, d
-5.850, -1.020, -4.263, -3.355, -6.301, -7.040, -7.573, -6.922, -7.324, -6.585, -6.472, -6.476, 76.845, d
-6.804, -2.676, -6.358, -5.268, -7.426, -6.715, -5.114, -2.196, -0.819, 0.834, 0.720, -0.862, 80.399, d
-5.012, -0.810, -5.070, -5.057, -8.762, -9.232, -7.832, -4.579, -2.513, 0.173, 0.802, -0.829, 80.014, d
-1.528, 1.075, -2.912, -3.253, -11.456, -13.508, -8.568, -5.169, -4.796, -0.232, 0.843, -3.459, 74.925, d
2.983, -10.468, 7.240, -9.535, -16.652, -10.422, 5.113, -13.172, 11.677, -0.821, 8.587, -12.432, 71.041, e
-3.222, -11.957, 4.103, -10.830, -12.158, -5.721, 9.717, -0.038, -1.394, -1.091, -4.637, -4.394, 77.576, e
1.686, -6.712, 4.348, -7.728, -9.381, -17.458, 2.135, -6.539, -0.761, -7.089, 6.018, 3.000, 72.544, e
0.564, -1.470, 4.335, -0.070, -3.755, 3.086, -1.381, -12.822, -11.162, -1.783, 3.424, -1.331, 62.577, e
-0.081, -1.497, 5.976, -2.341, -1.904, 2.443, -1.715, -12.968, -9.248, -4.043, 5.289, -2.806, 62.956, e
0.305, -2.317, 6.532, -3.074, -1.528, 1.813, -1.612, -13.514, -7.577, -5.426, 6.221, -3.121, 62.880, e
0.737, -2.375, 5.966, -2.055, -1.875, 1.856, -3.576, -14.657, -5.188, -5.948, 6.656, -3.168, 62.675, e
0.495, -1.587, 5.435, -1.828, -0.852, 1.671, -4.532, -14.253, -5.655, -5.121, 5.862, -3.373, 62.654, e
-0.094, -0.442, 4.463, -2.349, 0.037, 1.349, -4.083, -14.950, -4.919, -4.117, 5.485, -4.002, 62.976, e
-1.791, 1.555, 2.766, -1.282, -1.955, 1.575, -7.465, -13.539, -2.501, -3.193, 4.917, -3.895, 64.097, e
-3.691, 1.725, 1.246, -1.447, -4.138, -0.167, -8.414, -11.074, -1.044, -0.785, 5.333, -2.382, 64.681, e
-2.782, 3.642, 2.936, -1.460, -6.191, -1.264, -6.641, -6.606, -0.463, -1.990, 5.597, -1.584, 63.545, e
0.216, 4.272, 4.192, -1.984, -8.844, -0.633, -7.450, -6.324, 0.518, -4.962, 9.307, -1.646, 61.973, e
0.544, -6.040, 6.160, -8.503, -10.850, -17.326, 2.426, -7.638, -1.122, -5.416, 7.701, 1.453, 72.546, e
1.411, 3.052, 2.420, 1.236, -11.314, -4.357, -3.993, -9.009, -1.874, -2.245, 9.765, -2.876, 62.677, e
1.232, 2.119, 0.306, 1.580, -11.741, -4.515, -3.408, -9.599, -0.310, -2.553, 9.425, -3.997, 64.089, e
0.931, -0.563, 1.283, 1.263, -13.726, -1.645, -4.070, -11.811, 2.329, -5.589, 10.375, -4.338, 65.686, e
1.414, -2.848, 1.726, 1.253, -14.003, -1.483, -4.555, -12.397, 2.841, -5.799, 9.393, -3.584, 66.219, e
2.690, -5.188, 2.322, 1.060, -15.284, -2.674, -4.653, -11.039, 0.742, -4.069, 7.446, -0.938, 66.752, e
2.738, -6.800, 2.720, 0.109, -15.007, -2.796, -4.281, -10.198, 0.330, -3.962, 5.732, -0.123, 67.092, e
-1.874, -7.648, 13.432, -7.559, -15.489, -12.128, 3.741, -7.197, 3.208, -3.216, 3.520, 0.482, 74.612, eh
-2.223, -5.860, 15.624, -13.657, -10.854, -7.847, -1.585, -9.074, 3.995, -3.916, 2.130, 1.169, 72.436, eh
-1.178, 0.945, 12.470, -12.197, -14.127, -10.316, -11.413, -11.445, 13.663, -4.850, -1.690, 8.991, 67.609, eh
-1.294, 1.996, 12.062, -14.349, -13.436, -10.027, -12.486, -10.730, 12.833, -7.408, 0.518, 9.028, 67.620, eh
-1.313, 2.898, 11.960, -14.656, -13.312, -10.285, -11.629, -8.180, 11.460, -6.832, -0.393, 8.315, 67.474, eh
-1.252, 3.594, 11.434, -15.907, -12.095, -10.110, -14.408, -8.208, 12.103, -7.993, -3.876, 9.222, 67.536, eh
-1.478, 4.098, 12.016, -16.850, -10.884, -10.476, -13.344, -10.376, 13.335, -7.503, -5.732, 10.560, 67.630, eh
-1.582, 3.903, 13.181, -18.989, -12.025, -9.360, -11.880, -11.058, 10.773, -7.961, -7.498, 10.930, 68.006, eh
-2.034, 4.541, 14.150, -19.295, -11.719, -9.216, -9.393, -12.030, 8.137, -5.563, -7.011, 11.716, 68.021, eh
-1.993, 4.303, 13.982, -20.461, -10.262, -9.866, -9.078, -13.691, 8.316, -6.123, -8.914, 11.666, 68.256, eh
-1.615, 4.065, 13.803, -19.521, -8.990, -10.099, -9.360, -12.365, 7.103, -6.017, -7.404, 10.961, 67.947, eh
-1.031, 3.027, 13.580, -19.567, -9.254, -9.176, -8.534, -11.499, 6.067, -7.653, -5.713, 8.326, 68.160, eh
-0.911, -4.312, 14.605, -12.863, -12.110, -8.211, -2.965, -8.746, 4.349, -3.348, 2.558, 1.361, 70.855, eh
-1.474, 2.980, 11.428, -19.052, -6.860, -10.092, -11.825, -13.211, 9.149, -6.771, -4.630, 6.080, 68.022, eh
-1.796, 2.720, 9.866, -19.659, -5.736, -8.761, -12.848, -14.425, 10.372, -6.168, -4.800, 6.131, 68.832, eh
-2.221, 3.515, 9.546, -17.936, -7.377, -8.076, -11.801, -15.602, 8.926, -4.675, -4.398, 4.979, 67.978, eh
-2.227, 3.563, 10.855, -17.090, -7.520, -10.535, -11.603, -15.567, 7.780, -5.710, -4.235, 3.835, 68.316, eh
-3.699, 2.780, 7.051, -10.508, -8.242, -6.698, -11.783, -8.905, 6.590, -5.997, -2.938, 1.064, 69.129, eh
-3.458, 2.492, 3.251, -4.290, -8.127, -6.519, -9.989, -3.887, 5.505, -3.119, -1.733, 1.031, 69.829, eh
-3.628, 1.396, 2.025, -1.667, -9.789, -7.231, -5.119, -4.424, 4.780, 0.716, -1.500, -0.118, 68.125, eh
2.942, 10.898, 8.116, -1.000, -6.370, -5.182, -0.540, -7.289, -3.458, -11.988, -5.960, -2.035, 54.002, g
-4.456, 9.095, 8.249, 8.187, -3.642, -10.751, -4.290, -0.485, -2.627, -11.380, 1.764, -2.642, 54.903, g
1.483, 4.486, 4.108, -2.324, -3.600, -1.455, -6.738, -5.047, -4.758, -5.378, 0.154, 0.418, 67.687, g
-2.309, 3.589, -0.547, -1.719, -4.622, -4.833, -4.700, -2.935, -3.046, -0.639, -0.137, -1.067, 73.847, g
-2.847, 2.744, -1.922, -3.405, -6.478, -6.603, -5.683, -2.497, -1.156, 2.088, 2.751, 1.670, 76.982, g
-1.486, 4.246, -0.861, -3.199, -7.286, -8.214, -7.567, -4.043, -2.041, 1.560, 2.263, 0.933, 75.939, g
2.702, 6.035, -0.865, -3.195, -8.781, -12.134, -11.927, -7.562, -5.232, -0.803, 1.900, 0.999, 70.509, g
13.452, 0.734, -4.369, 0.549, -12.055, -13.479, -14.340, -5.234, -6.321, -6.611, 6.817, -2.254, 64.705, g
14.411, -1.655, -5.697, 6.798, -13.372, -17.911, -9.720, -0.656, -5.878, -5.376, 4.605, -4.249, 65.260, g
15.181, -3.622, -8.910, 12.015, -12.749, -20.835, -6.735, 1.310, -5.429, -3.242, 1.140, -6.629, 65.774, g
15.623, -4.507, -10.353, 13.387, -11.504, -18.578, -8.177, 3.731, -4.373, -3.920, -0.055, -6.594, 65.676, g
13.129, -4.505, -8.324, 10.418, -6.846, -15.414, -11.782, 5.740, -2.113, -4.105, -3.545, -4.322, 66.000, g
-7.984, 6.992, 8.092, 4.396, 3.434, -12.725, -7.705, 1.990, -9.860, -8.521, 5.829, -3.687, 58.966, g
13.887, -7.746, -14.300, 20.510, -3.848, -14.834, -14.594, 6.065, -0.074, -2.771, -2.615, -11.311, 64.659, g
12.874, -11.001, -17.006, 21.587, -4.596, -14.529, -12.953, 8.131, 2.670, -2.442, 0.222, -9.354, 65.365, g
12.339, -11.616, -18.286, 20.267, -5.854, -14.695, -10.432, 9.862, 4.192, -2.061, 1.744, -8.272, 64.564, g
11.741, -8.173, -14.105, 15.890, -7.361, -13.848, -9.450, 7.958, 4.678, -1.942, 0.631, -7.143, 62.236, g
7.776, -1.551, -5.507, 1.397, -10.402, -11.370, -5.625, 3.745, -0.293, -0.350, 0.539, -0.861, 61.481, g
12.599, -0.899, -9.514, 7.439, -12.017, -16.523, -1.994, 5.220, -0.344, 1.437, 1.953, -4.560, 58.745, g
6.434, 3.072, -5.436, -1.909, -7.893, -9.912, -4.804, 1.971, 5.291, 3.811, 0.836, -1.130, 62.786, g
-0.482, -6.530, 10.240, -8.833, -12.595, -16.527, 3.939, -14.220, 2.882, 8.910, 0.746, -3.758, 72.631, i
-3.838, 3.624, 19.278, -12.699, -7.405, -5.587, -7.559, -3.075, -1.315, -13.497, 0.952, -3.629, 66.711, i
-0.299, -0.619, 10.400, -6.607, -12.898, -15.027, 2.710, -12.733, 1.885, -3.260, 2.414, 0.186, 67.195, i
1.105, 3.200, 12.799, -3.707, -11.306, -4.580, -3.532, -8.693, -5.379, -2.277, 2.591, -1.400, 61.032, i
1.102, 4.190, 12.368, -3.414, -9.444, -3.858, -5.992, -9.596, -5.589, -0.464, -0.401, -1.532, 60.795, i
0.721, 4.480, 12.076, -3.450, -9.678, -3.183, -6.627, -8.729, -4.937, 0.489, -1.668, -1.439, 60.860, i
1.125, 3.819, 11.307, -2.404, -9.934, -2.687, -5.605, -9.892, -6.142, 1.831, -5.090, -2.397, 61.229, i
-0.714, 6.549, 8.617, -1.211, -10.038, -4.065, -3.395, -11.587, -5.035, 2.110, -4.097, -3.029, 61.839, i
-3.314, 10.621, 8.576, -0.530, -9.020, -6.173, -4.483, -12.372, -6.870, 0.409, -1.563, -0.059, 62.302, i
-2.709, 5.622, 5.513, -0.467, -9.194, -6.442, -3.377, -7.334, -5.779, -4.039, -1.945, 1.495, 64.145, i
-0.926, 0.546, 5.890, -2.086, -14.996, -8.886, -5.983, -4.434, -2.237, -3.159, -1.296, 1.671, 65.466, i
-0.335, -3.870, 8.022, -2.763, -16.879, -11.258, -11.194, -4.240, -0.298, 0.918, -0.252, -0.319, 65.237, i
-0.225, -6.337, 10.061, -2.167, -18.310, -9.819, -12.128, -1.335, -0.630, 2.337, 3.280, -1.565, 64.468, i
-0.482, -0.093, 7.733, -7.679, -11.646, -18.323, 3.209, -12.351, -3.065, -1.717, 0.911, 0.676, 68.186, i
0.121, -5.244, 12.195, -2.036, -21.978, -10.065, -9.375, 2.645, -3.139, 2.396, 2.990, -1.106, 64.692, i
-0.429, -5.638, 12.540, -0.085, -21.804, -12.017, -10.406, 1.131, -2.814, 3.851, 4.540, -1.624, 64.411, i
-0.657, -2.503, 10.432, -1.635, -19.649, -13.680, -5.832, -1.150, 1.048, 4.154, 2.822, -4.282, 63.842, i
-1.111, -2.439, 9.588, -2.482, -16.476, -14.177, -7.107, -3.116, -1.459, 7.236, 2.324, -3.519, 64.571, i
-1.273, -2.648, 9.762, -3.057, -16.914, -11.367, -8.042, -2.414, -0.332, 6.369, 1.264, -2.830, 63.740, i
-0.850, -2.560, 10.624, -2.523, -18.072, -11.576, -9.896, -1.516, 0.088, 4.566, 3.108, -3.049, 64.253, i
-0.963, 5.999, 14.446, -6.708, -5.195, -12.733, -4.346, -9.522, 2.892, -3.160, -2.335, -3.236, 60.962, j
-3.020, -0.883, 16.149, -9.213, 0.852, -12.592, -5.980, -6.901, -8.326, -0.838, -0.153, -0.322, 63.293, j
3.251, 14.790, 7.996, -6.771, -6.614, -10.717, -22.852, -4.435, -3.832, -2.194, 5.807, -3.712, 61.131, j
3.440, 15.365, 8.457, -8.066, -6.504, -9.289, -22.708, -5.730, -5.265, -2.314, 5.434, -0.596, 60.984, j
3.675, 13.849, 8.776, -9.875, -6.789, -8.100, -19.565, -7.548, -7.002, -1.531, 5.090, -1.599, 61.645, j
3.259, 11.445, 8.746, -8.910, -5.506, -9.065, -20.321, -7.923, -6.820, 0.261, 4.948, -3.454, 62.813, j
3.381, 11.574, 7.016, -8.731, -5.742, -8.776, -20.912, -5.277, -5.337, 0.805, 2.646, -3.732, 63.038, j
3.410, 11.831, 7.021, -10.831, -4.310, -8.546, -22.096, -4.163, -3.953, 0.472, 0.498, -2.595, 63.095, j
3.191, 12.582, 7.434, -12.118, -4.168, -8.565, -23.396, -2.398, -2.135, -0.747, -0.671, -3.110, 62.947, j
3.225, 12.262, 6.990, -12.611, -6.028, -8.319, -20.850, -2.635, -3.058, -1.302, 0.872, -4.816, 63.161, j
3.406, 11.086, 6.339, -11.423, -6.707, -8.252, -18.734, -4.496, -4.342, 0.089, 4.405, -6.727, 63.493, j
3.787, 10.354, 7.258, -11.668, -7.317, -7.543, -18.900, -3.824, -3.623, -1.229, 5.110, -6.371, 63.263, j
-3.008, -1.665, 16.794, -7.323, 1.100, -12.083, -10.453, -5.728, -7.227, -0.970, 0.029, -2.461, 62.831, j
3.989, 9.714, 7.251, -10.594, -8.861, -6.386, -19.095, -5.186, -1.445, -0.214, 2.366, -6.060, 63.219, j
3.519, 10.201, 6.803, -12.009, -6.715, -8.316, -18.252, -6.317, -1.498, 2.621, -0.725, -5.765, 63.443, j
3.789, 10.428, 6.402, -13.686, -3.817, -9.505, -19.450, -4.998, -1.150, 1.623, -1.359, -4.520, 63.215, j
3.852, 10.892, 5.137, -12.599, -2.861, -9.836, -20.171, -2.889, -1.564, -1.079, 2.144, -4.699, 63.195, j
3.446, 11.229, 4.993, -11.759, -3.923, -11.052, -18.720, -3.584, -3.515, -0.313, 0.296, -3.550, 63.263, j
2.570, 12.152, 5.241, -11.467, -4.950, -12.174, -16.127, -7.294, -2.714, 0.968, -1.630, -3.277, 63.220, j
2.945, 12.242, 3.958, -11.550, -4.698, -12.499, -14.573, -9.146, -1.136, 0.540, -1.488, -3.116, 63.142, j
-7.395, -9.955, -1.709, 7.374, -2.424, -16.031, 4.439, 0.426, 3.302, -14.868, -2.672, 3.724, 60.954, k
-15.268, 0.734, -6.394, 6.713, 6.391, -12.888, 12.635, -1.620, 11.771, 5.624, -1.950, 2.095, 50.799, k
-5.803, -13.126, -22.134, -2.468, 2.335, -11.792, -12.816, -8.403, -6.471, -1.052, -3.516, 2.156, 57.365, k
-9.072, -9.018, -17.277, -2.031, 4.140, -7.724, -10.694, -8.044, -6.132, -2.113, -6.434, 0.720, 54.873, k
-12.936, 2.147, -0.558, -0.252, -1.603, -5.794, -6.068, -7.252, -4.299, -1.710, -6.047, 1.827, 50.750, k
-14.180, 0.458, -1.008, 1.898, -3.585, -7.520, -7.064, -10.400, -9.715, -5.153, -3.200, 4.399, 50.542, k
-14.024, -0.265, -1.462, 3.493, -1.909, -6.805, -9.347, -13.517, -12.605, -6.660, -4.601, 2.342, 51.095, k
-13.480, 0.694, 0.595, 4.663, 0.289, -5.804, -13.176, -12.875, -8.841, -3.272, -5.036, 1.746, 51.432, k
-12.706, 0.914, 2.009, 4.175, -2.698, -10.292, -12.891, -9.457, -6.491, -2.281, -2.796, 1.687, 52.366, k
-12.050, -1.691, 0.141, 3.911, -3.660, -14.005, -13.195, -6.890, -4.722, -1.370, -2.721, 2.734, 53.927, k
-9.792, -6.958, -1.887, 5.747, -3.563, -11.831, -4.590, 2.631, 0.066, -4.216, -3.345, -1.942, 58.872, k
-7.157, -8.738, -3.220, 5.698, -6.244, -17.721, -7.652, 5.689, 3.179, -6.458, -3.493, -0.381, 62.914, k
-16.294, 1.061, -7.999, 8.542, 6.219, -11.167, 10.937, -0.346, 8.435, 2.753, -0.132, 4.527, 50.478, k
-3.121, -11.657, -7.425, 6.663, -5.211, -20.917, -13.412, 4.119, 4.659, -8.960, -4.975, -0.594, 64.916, k
-0.260, -17.304, -12.545, 7.129, -3.710, -18.415, -15.539, -1.653, 8.155, -10.768, -6.108, -0.865, 66.134, k
-0.669, -20.278, -14.772, 6.451, 0.008, -17.440, -14.858, -4.272, 9.988, -10.492, -5.177, 0.972, 65.818, k
-2.932, -19.428, -15.594, 7.901, 5.808, -14.032, -14.158, -2.338, 8.101, -8.502, -4.894, 2.588, 62.884, k
-3.713, -10.302, -11.031, 8.851, 7.949, -11.579, -16.667, -1.691, 3.492, -4.910, -2.005, 4.441, 58.798, k
-5.844, -2.545, -9.164, 2.763, 3.425, -8.950, -13.350, -6.195, -0.744, -5.921, -3.301, 1.715, 55.560, k
-6.458, -1.156, -8.370, 2.649, 2.866, -4.241, -8.786, -7.493, -4.328, -4.603, -3.294, 3.552, 55.460, k
-0.955, -0.331, 12.957, -2.695, -8.368, -15.976, 4.450, -7.115, -5.368, -3.312, 0.663, 0.339, 65.792, l
-3.633, -4.960, 11.441, -3.500, 3.254, -12.960, 0.898, -9.502, -14.550, -0.308, 1.037, 3.319, 69.286, l
3.454, 1.142, -1.966, -5.533, -10.680, -11.471, -15.353, -12.850, -14.097, -8.591, 0.592, -3.956, 69.352, l
-0.710, 2.324, -3.354, -5.378, -9.427, -7.036, -7.869, -10.475, -10.223, -7.350, -3.255, 0.101, 75.166, l
-1.876, 1.952, -3.994, -5.663, -8.588, -5.852, -6.764, -8.517, -6.565, -4.584, -2.600, 1.345, 77.343, l
-1.011, 3.106, -3.367, -5.950, -9.703, -7.591, -7.916, -7.876, -4.402, -2.036, -0.966, 1.478, 75.645, l
4.106, 7.242, -1.012, -7.081, -12.748, -11.110, -9.312, -6.928, -5.578, -3.812, -2.351, -1.699, 70.012, l
10.584, 2.569, 2.082, -8.702, -9.911, -10.581, -9.212, -1.682, -9.961, -8.032, -0.330, -5.258, 67.187, l
10.602, 1.834, 2.753, -7.245, -7.607, -8.467, -7.664, 1.501, -8.192, -8.561, -0.780, -7.290, 66.507, l
11.471, 4.033, 2.755, -8.892, -7.931, -6.749, -8.964, -0.479, -7.340, -9.076, 0.221, -7.260, 64.571, l
11.617, 5.691, 0.841, -11.579, -6.805, -3.077, -12.967, -3.907, -4.942, -4.949, 0.155, -9.876, 63.142, l
11.624, 5.398, 1.457, -10.212, -7.235, -5.247, -14.865, -4.348, -5.553, -4.089, 1.232, -9.396, 63.407, l
-2.684, -1.347, 17.128, -5.113, -1.448, -22.280, -2.840, 2.227, -16.267, -0.451, -1.532, 8.403, 67.524, l
3.828, 7.332, -0.196, -4.161, -8.185, -7.356, -7.935, -7.336, -7.054, -4.221, -0.370, -0.151, 69.835, l
-1.743, 4.258, 0.183, -0.798, -3.994, -4.694, -7.241, -7.265, -5.998, -3.984, -1.700, -1.018, 76.747, l
-3.312, 2.644, -1.041, -1.543, -3.995, -3.589, -4.743, -3.429, -2.001, -1.644, -1.749, -2.617, 79.110, l
-2.334, 3.045, -2.217, -4.761, -7.889, -6.203, -5.151, -1.586, 0.820, 0.635, -0.606, -2.215, 77.699, l
2.109, 5.701, -1.276, -10.161, -13.002, -5.867, -4.998, -0.927, 0.427, -0.664, -1.016, -4.072, 72.231, l
11.493, 1.171, 11.847, -24.636, -19.380, 2.501, -4.519, -3.462, -2.021, -3.237, -2.885, -3.553, 64.979, l
11.189, 1.099, 11.840, -23.325, -19.665, 3.681, -5.235, -3.543, -2.181, -2.842, -1.776, -3.506, 65.136, l
5.382, -4.125, 5.069, 0.312, -8.942, -5.234, 2.032, 2.125, -8.958, -9.152, -9.466, 7.202, 67.065, m
8.368, -0.017, 0.837, -13.860, 2.071, 6.657, -5.065, -6.443, -1.080, -16.264, -4.547, -1.633, 63.939, m
2.346, -4.501, 6.501, 4.464, -1.861, -14.573, -23.561, -10.352, 7.821, -1.063, -3.761, 8.033, 66.769, m
1.575, -4.747, 6.363, 4.725, -2.194, -14.049, -22.433, -7.999, 8.885, -1.337, -4.829, 7.024, 66.953, m
0.776, -2.741, 4.756, 3.590, -4.621, -12.567, -21.766, -5.893, 1.682, -3.345, -3.707, 0.406, 66.122, m
0.056, -2.619, 3.070, 2.909, -4.802, -13.267, -20.982, -4.249, -1.119, -4.265, -0.823, -3.581, 67.164, m
-1.005, -2.125, 2.496, 3.464, -4.036, -12.246, -18.610, -3.261, -0.659, -4.543, -0.638, -4.373, 64.963, m
-0.338, 1.478, 2.466, 5.554, -2.842, -9.509, -16.844, -8.129, 2.317, -1.351, 2.668, 0.862, 61.182, m
1.073, -0.972, 3.541, 9.276, -2.885, -5.811, -17.652, -10.451, 1.793, -0.105, 3.911, 6.917, 62.294, m
0.751, -2.291, 3.675, 11.319, -3.919, -3.658, -16.942, -9.201, 1.335, -1.716, 3.798, 6.783, 62.480, m
